number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
10166509,Я сварила кофе.,2245972,I made coffee.
4035915,"Просто скажи ей, пусть поторопится.",3908885,Just tell her to hurry up.
3363983,Там было что-то ещё.,13549412,There was something else there.
1017280,Где Ваш отец?,2254680,Where's your father?
6841613,Том наконец-то пришел.,6841560,Tom is finally back.
952076,"Думаешь, оно будет работать?",971507,You think that it will do work?
10112328,Ещё сто лет назад никто бы и подумать о подобном не мог.,10268207,"A hundred years ago, no one would have thought of such a thing."
12965712,Вы нас не узнаёте?,12965716,Don't you recognize us?
11846455,Позвоните сестре.,11846049,Ring your sister.
4599370,Оставайтесь там.,462476,Stay there.
8794795,Кто ходил с Томом на рыбалку?,8388979,Who went fishing with Tom?
12206718,"Том сказал, что сделал это ради денег.",12206705,Tom said he did that for the money.
10663043,Вы неправильно едете. Вам надо развернуться.,9509793,You're going the wrong way. You have to turn round.
6457849,Это займёт несколько месяцев.,6439728,It's going to take months.
5569384,"Выключите, пожалуйста, телевизор.",39147,Please turn off the TV.
4708666,Том хорошо говорил по-французски.,3183333,Tom spoke French well.
8837654,"Том знает, где мы?",8837652,Does Tom know where we are?
7293853,"Если вы не хотели идти, надо было мне сказать.",6869475,"If you didn't want to go, you should have told me."
10954404,"Я думаю, тебе надо сделать это самому.",3735141,I think you should do this on your own.
8972377,Я не переживал.,2247565,I wasn't worried.
8900303,"Думаю, Том в ярости.",7110793,I think that Tom is infuriated.
4282471,Тебя тошнит?,6713604,Do you feel like you are going to throw up?
13118110,Мы ищем её машину.,9939532,We are looking for her car.
3071651,"Это, может быть, и не самое лучшее вино, но всё же довольно приличное.",3071650,"It may not be the best wine there is. It's pretty good, though."
8843393,"Мне кажется, я толстая.",8836566,I think that I'm fat.
5325111,"Вы не поверите, кто сегодня приходил.",2539609,You won't believe who came by today.
1416339,В этом здании есть центральное отопление?,1088103,Is there central heating in this building?
5089228,Вскоре я заметил его отсутствие.,260047,I soon noticed his absence.
2774380,В каждом улье может быть только одна королева.,871291,In each beehive there can only be one queen.
6947221,"Том сказал Мэри, что ему не нравится его работа.",6269271,Tom told Mary he didn't like his job.
7523118,Как долго вы преподаёте английский?,36834,How long have you been teaching English?
1569708,Он не тупой.,302395,He is not stupid.
11480401,Расскажите мне о своих родителях.,11480399,Tell me about your parents.
5222029,Я должен сначала спросить Тома.,2360431,I have to ask Tom first.
5179720,"Кстати, мне надо тебе кое-что сказать.",5179701,"By the way, I've got to tell you something."
11863009,Мне понемногу становилось лучше.,11863010,I was slowly getting better.
13377900,"Я, может быть, в следующем году буду работать в Австралии.",7164036,I might work in Australia next year.
2264373,Инженеры взяли на себя регулировку машин.,2264372,The adjustment of the machinery was taken care of by engineers.
13818029,У меня зарядка телефона не работает.,10724855,My phone charger isn't working.
1341885,Зелёный - мой любимый цвет.,1084744,Green is my favorite color.
7154500,Мэри не нужно делать это самостоятельно.,6420389,Mary doesn't need to do that by herself.
4964329,Это было легко исправить.,4908388,It was easy to fix.
8548493,"Так ты говоришь, он художник?",8548495,So are you saying he's an artist?
7345378,"Думаю, ты знаешь, что нам надо это сделать.",7240240,I think you know that we have to do that.
4752100,Том уехал минут тридцать назад.,4500579,Tom left about thirty minutes ago.
13476759,Иван ушёл.,11832882,Ivan has left.
13367195,Он хотел стать адвокатом.,8554958,He wanted to become a lawyer.
2588394,Старик сидел на скамейке.,5888280,The old man was sitting on the bench.
3944700,Том никого из нас не знает.,3922041,Tom doesn't know any of us.
4480882,"Я не уверен, какой у неё размер.",2102234,I'm not sure what size she wears.
10128545,Меня не очень интересуют подробности.,10123255,I'm not all that interested in the details.
7030742,"Я уверен, что Том вас простит, если вы всё ему объясните.",7030688,I'm sure Tom will forgive you if you explain everything to him.
8587160,"Не указывай мне, что делать. Я сама себе хозяйка.",8587155,Don't tell me what to do. I am my own mistress.
3013584,"Том сказал мне, что он женится.",1483054,Tom told me he's getting married.
6803246,Как вы с женой делите домашние обязанности?,6795510,How do you and your wife divide chores around the house?
13030804,Хочешь летать с орлами - не плавай с утками.,12815938,"If you want to fly with the eagles, don't swim with the ducks."
3478141,Почему женщины любят подарки?,7934413,Why do women love gifts?
3936555,Электрические провода сделаны из меди.,279223,Electricity cables are made of copper.
4589118,"Каждая молекула воды состоит из двух атомов водорода, присоединённых к атому кислорода.",3958046,Every molecule of water is composed of two hydrogen atoms attached to an oxygen atom.
3073260,Я немного позанимался днём.,253391,I studied for a while this afternoon.
9045514,"Одолжите мне эту книгу, пожалуйста.",6335614,Please lend this book to me.
11249762,"Думаю, тебе надо сказать родителям, что мы женаты.",11249705,I think you should tell your parents that we are married.
3438400,Чем он знаменит?,2858232,What is he famous for?
3443646,Я смотрел вниз на море.,256586,I looked down at the sea.
5387439,Мы можем оставаться здесь сколько захотим.,5386504,We can stay here as long as we want.
3115897,Цветы вишни очень красивые.,244910,Cherry blossoms are very beautiful.
10549656,Вы моё мнение знаете.,4269629,You know my opinion.
13533323,Летом в ночном небе видно много звёзд.,9951482,"In summer, many stars are visible in the night sky."
8689000,"Я не уверен, что это правильный перевод.",8307816,I'm not sure that this translation is correct.
4922764,Гора Эверест также известна под названием Джомолунгма.,1632313,Mount Everest is also known as Qomolangma.
4741377,"Я ценю всё, что Том для нас сделал.",4529149,I appreciate everything Tom has done for us.
3071781,Ну как дела?,569283,How are things?
12235903,Вы так быстро сдались?,12235878,Have you given up so quickly?
4398319,Что они сделали с Томом?,2643832,What have they done to Tom?
7373044,Вы нажали кнопку?,33423,Did you push the button?
8583135,Мэри потеряла сумочку.,8583087,Mary has lost her purse.
3263724,Я люблю ходить пешком.,554225,I like taking walks.
5640212,Том дал мне эти старинные монеты.,5636624,Tom gave me these old coins.
3896921,Ты принёс ей коньяк?,10519890,You brought her cognac?
4566537,Не повторяй ту же ошибку!,1789333,Don't repeat the same mistake!
4416709,У тебя достаточно еды?,680823,Do you have enough food?
11873703,"Важно подчеркнуть, что качество нашего проекта зависит от работы в команде.",10677146,It is important to emphasize that the quality of our project depends on teamwork.
7349325,"Подозреваю, что Том ждёт нас в холле.",7236515,I suspect Tom is waiting for us in the lobby.
5541,"Я испытываю страх, если не вижу тебя в онлайне в течение всего дня.",414938,It scares me not to see you online the entire day.
1741014,"Чего только не делали с Томом на Татоэбе! Он попадал в аварии, убивал Мэри и умирал молодым.",9955167,"Tom has been made to do all sorts of things on Tatoeba. He would get into accidents, kill Mary and die young."
3096946,Откуда Том мог знать?,2261902,How could Tom know?
2038438,Я хорошо пою.,501171,I can sing well.
2772487,Когда мы прибудем в Бостон?,3023167,When will we arrive in Boston?
4175143,Том может дать вам совет.,3736872,Tom can advise you.
1618286,Что скажешь насчёт прокатиться сейчас?,241602,What do you say to going for a drive now?
5121912,Тома обвинили в нападении первой степени тяжести и приговорили к 15 годам в тюрьме.,4594646,Tom was charged with first degree assault and sentenced to 15 years in prison.
471425,Я принял участие в спортивном мероприятии.,471384,I took part in the sporting event.
6614549,Ты идёшь с ним на свидание?,6611058,You're going on a date with him?
9248650,"Слушайте, вы должны помочь.",3824054,"Look, you've got to help."
7969391,"Полагаю, я мог бы его попросить.",3920245,I suppose I could ask him.
467240,Ты мог слышать об этом.,50427,You may have heard of that.
3588712,"Я думаю, что бы сделать на ужин.",1167113,I wonder what to make for dinner.
13762166,У Мег волосы вьются от природы.,12160846,Meg's hair is naturally curly.
2771611,Какой я сегодня счастливый!,1629039,How happy I am today!
4990796,"Том молод, богат, испорчен и эгоцентричен.",3476853,"Tom is young, rich, spoiled and egocentric."
4371881,Том заглушил двигатель.,2644302,Tom turned off the engine.
12280763,На дороге больше никого не было.,805312,There was no one else on the road.
7271998,Выведи его оттуда.,3916119,Get him out of there.
7459738,А если он не придёт?,11174383,What if he doesn't come?
5762414,Нам ещё многое надо обсудить.,5774057,We still have a lot to discuss.
10258135,Ты в каком словаре искал?,12808484,Which dictionary did you look in?
8969040,Вы никогда меня не слушали.,8958526,You never listened to me.
5416262,Он любит её за красоту.,1805220,He loves her for her beauty.
5233871,"Я не хочу, чтобы ты опоздал.",2060943,I don't want you to be late.
10170684,Их нельзя остановить.,13078423,They can't be stopped.
9203013,"Я не знал, что Том хочет сделать это в понедельник.",6728561,I didn't know Tom wanted to do that on Monday.
9392696,Эти карандаши ваши.,9392634,These pencils are yours.
7142122,"Я не знал, что Том такой эгоист.",6346447,I didn't know Tom was so selfish.
6908875,"Я думаю, Том и Мэри разведены.",7123719,I think that Tom and Mary are divorced.
3142032,"Когда я случайно наступила кошке на хвост, она зашипела на меня и выбежала из комнаты.",3142025,"When I accidentally stood on the cat's tail, she hissed at me and raced out of the room."
13810453,Ничего не мешает тебе уехать.,3823088,Nothing's preventing you from leaving.
5209960,В центре села есть флаг.,5203871,In the center of the village there is a flag.
3932534,Я рекомендую эту книгу.,3826171,I recommend this book.
4525916,Вы снимаете?,4502493,Are you taking pictures?
6882151,Кожа у неё белая как снег.,1827604,Her skin is white like snow.
3241617,"Я думаю, что у тебя есть информация, которая может нам помочь.",3241558,I believe you have information that can help us.
11688182,Я написал эту песню для тебя.,11688181,I wrote this song for you.
395417,"Нет, спасибо.",432878,"No, thanks."
2778972,Монеты сделаны из металла.,462658,The coins are metal.
1772207,Call up означает звонить по телефону.,72242,Call up is a phrase that means to telephone.
11145039,Сколько человек ты пригласишь?,11144993,How many people will you invite?
13701575,"Он не может говорить по-турецки, не говоря уже про английский.",12042709,"He cannot even speak Turkish, let alone English."
3388399,Ты очень грубая.,2218497,You're very rude.
5059255,Почему вы не позвонили?,11433986,Why didn't you phone?
12472645,Между Владивостоком и Ленинградом семь часовых поясов.,13858413,Between Vladivostok and Leningrad there are seven time zones.
2446838,Он ест одни фрукты.,294482,He eats nothing else but fruit.
4251261,"Том считает своим долгом передать нам профессиональный опыт, накопленный им в течение всей жизни.",10630082,Tom considers it his duty to pass on to us the professional experience that he has accumulated over the course of his whole life.
4068376,Она ищет работу.,4065594,She's job hunting.
5187191,"Вы знаете, с кем вы говорите?",4829483,Do you know who you’re talking to?
8945781,Есть было нечего.,3736196,There was nothing to eat.
2576591,"Я услышал, как открылась дверь.",239918,I heard the door open.
7525942,Интернет — бесценный источник информации.,65745,The Internet is an invaluable source of information.
3866368,"Том избегает меня как чумы с тех пор, как одолжил у меня машину.",1025435,Tom has been avoiding me like the plague ever since he borrowed my car.
3384411,Кого ты навестил вчера днём?,1454631,Who did you visit yesterday afternoon?
7145484,"Спасибо, что помог.",6824149,Thank you for helping.
2984031,Том решил стать учителем.,2734406,Tom decided to become a teacher.
1424703,Рабы делали почти всю работу.,10303460,Slaves did almost all of the work.
5219868,"Том может нам помочь, я уверен.",5218440,"Tom can help us, I'm sure."
899208,Радио — великое изобретение.,29769,Radio is a great invention.
9035675,"Займись этим, пожалуйста.",9023343,Please take care of that.
5156525,"Я сделал вид, что не понимаю.",5030917,I pretended that I didn't understand.
12771518,У него репутация бабника.,2335215,He has a reputation for being a skirt chaser.
9944034,Котенок кричал.,9029526,The kitten screamed.
1139186,Язык острее меча.,240545,The tongue wounds more than a lance.
6597470,Не хотите помочь?,2011751,Don't you want to help?
521934,"В некотором роде это похоже на футбол, в который играют в наши дни.",42469,"It was similar in some ways to soccer, which is played today."
8400198,У вас осталось всего несколько месяцев.,6915382,You've only a few months left.
5477193,"Я не знаю, что бы Том стал делать.",5448738,I don't know what Tom would do.
3949002,"Это всё, что вы можете мне сказать?",2871610,Is that all you have to say to me?
13948252,Нарежьте лосося на маленькие кусочки.,532669,Cut the salmon into small pieces.
4123975,Здесь мы будем в безопасности.,3238881,We'll be safe here.
7581111,Мэри три года назад потеряла мужа.,7542628,Mary lost her husband three years ago.
2557485,"Я видела, что лодка тонула.",2406096,I saw the boat sink.
6580662,У вас есть виноград.,6580647,You have grapes.
5774115,Проверь её ещё раз.,2245078,Check it again.
3413491,Наш офис раньше находился на Парк-стрит.,3024051,Our office used to be on Park Street.
3680893,Компромисс был принят.,806990,The compromise was accepted.
2659820,Том редко задает вопросы.,1989684,Tom hardly ever asks questions.
11157495,"Том померил костюм, но он не подошёл.",11157277,"Tom tried on the costume, but it didn't fit."
7979505,"Ты не знал, что Том и Мэри не канадцы?",6504515,Didn't you know that Tom and Mary aren't Canadians?
551292,Я преподаю китайский.,436977,I teach Chinese.
10757992,По схеме метро легко ориентироваться.,3260202,The metro map is easy to follow.
6459115,Сколько хлеба ты съел?,6439538,How much bread did you eat?
5640135,"Откуда вы знаете, что это произойдёт?",5637419,How do you know that'll happen?
10600447,Говорить на каком-нибудь иностранном языке - это очень важно.,9359928,Speaking a foreign language is very important.
1656083,Он повернул кольцо на велосипедном замке.,298483,He turned the dial on the bicycle lock.
12376023,"Никто не помнит, с чего всё началось.",10075937,Nobody remembers how it all started.
13458784,"Думаете, это из-за меня всё пошло не так?",13458773,Do you think it was my fault that things went wrong?
12969909,"Я не думал, что Том уйдёт от жены.",7143564,I didn't think Tom would leave his wife.
470878,"Ты не поможешь мне, Таро?",470846,"Will you lend a hand, Taro?"
6146604,Я редко хожу на концерты.,5850561,I seldom go to concerts.
3841411,"Ты уверен, что тут безопасно?",3239010,Are you sure it's safe here?
3214106,Я сделал это по собственной воле.,3214103,I did it of my own free will.
10545354,"Хлеб наш насущный дай нам на сей день и прости нам долги наши, как и мы простили должников наших.",1159254,"Give us this day our daily bread, and forgive us our debts, as we also have forgiven our debtors."
8727689,Том не хочет есть пиццу.,6530798,Tom doesn't want to eat pizza.
9231361,Мы вернулись в школу.,9231289,We got back to school.
8589554,Давай рассмотрим поближе.,2007522,Let's take a closer look.
3566255,Я никогда не прощу Тома.,3330057,I'll never forgive Tom.
3466988,Я не обязан давать Тому никаких объяснений.,2361364,I don't owe Tom any explanations.
11825473,"Если что-то включено в базу данных Татоэбы, это ещё не делает его предложением.",625903,"Just because it's in Tatoeba.org's database, doesn't mean it's a sentence."
5109707,Мэри была убита этим ножом.,5109694,Mary was killed with this knife.
7466177,Я не могу подвести отца.,3395520,I can't let my father down.
3861630,Где моя сумка?,6575254,Where is my bag?
10973224,Я прочла письмо.,2011083,I read a letter.
4687256,Кто научил вас говорить по-французски?,4664230,Who taught you how to speak French?
6860816,Том звонил Мэри где-то в половине третьего.,6438316,Tom called Mary at around 2:30.
13300383,Лес заколдован.,13233067,The forest is enchanted.
7713546,Хаски покрыты двумя слоями шерсти.,7697547,Huskies are covered with two coats of hair.
3263650,Том неправильно произносит многие слова.,1024441,Tom mispronounces many words.
9204344,"Том знал, что там будет Мэри.",6436260,Tom knew Mary was going to be there.
12907944,У меня есть два кота: чёрный кот и серая кошка.,12907946,I have two cats: a black male cat and a grey female cat.
8896119,"Мы думаем, что Том скоро вернётся.",8324453,We think that Tom will be back soon.
2562891,"Я думаю, он от меня что-то скрывает.",2198600,I think he's hiding something from me.
4652075,Никто никогда не узнает.,2249630,Nobody'll ever know.
13097372,"Это не те ботинки, которые я купил на прошлой неделе.",6863369,These aren't the shoes that I bought last week.
3439963,Полететь самолётом по деньгам выйдет вам дороже.,318000,It will cost you more to go by plane.
6004204,Родители не согласились.,5796988,The parents didn't agree.
12419142,"Вы не знаете, чей это может быть галстук?",11213629,Do you know whose tie this might be?
10178421,Просто сравните факты.,10177217,Just compare the facts.
10667661,"Я хочу, чтобы он умер.",10667652,I want him to die.
6599892,"Мы надеемся, что Том не выиграет.",6350536,We hope Tom doesn't win.
13381696,Я видел его из окна.,13380560,I saw him from the window.
6450344,"Думаешь, пойдёт дождь?",6355983,Do you think it'll rain?
4812807,Он явно лжёт.,11213739,He's obviously lying.
13883434,Мы хотим почистить зубы.,10044666,We want to brush our teeth.
11932445,"Мы объединили наши усилия, чтобы достичь цели.",10098091,We joined forces to reach our goal.
13729580,Я продал дом.,12564769,I've sold the house.
6477412,"Если это сделать, будет только хуже.",4011850,Doing that will only make things worse.
3504017,Он позвонил ей на мобильный.,1495919,He called her mobile.
5190677,"Том сказал мне, что хочет поехать в Бостон.",5255770,Tom told me he wants to go to Boston.
4257814,Как ты пришёл к такому выводу?,3620420,How did you arrive at that conclusion?
6637277,Том и Мэри сегодня отсутствуют.,6733411,Tom and Mary are absent today.
6290550,"Я пытаюсь вспомнить лицо Тома, но не могу.",10062477,"I'm trying to remember Tom's face, but I can't."
8968296,Ты ходил на собрание?,8960530,Did you go to the meeting?
13159794,Мы закончили работу и теперь тоже можем пойти домой.,13154419,"We've finished the work, so we, too, can go home."
2792101,Я напрасно пытался соблазнить её.,317630,I tried in vain to seduce her.
8430018,"Она сказала, что хочет развестись.",7394599,She said she wanted to get divorced.
3767242,"Ты правда думаешь, что это сработает?",3360464,Do you really think this is going to work?
12624912,"Хлеб, который я купил в супермаркете, не очень вкусный.",7867271,The bread that I bought at the supermarket doesn't taste very good.
9827937,Одна из её туфель слетела.,309735,One of her shoes dropped off.
5411646,Это было не очень хорошо.,1897744,It wasn't very good.
4445233,"Вы всё ещё сомневаетесь в том, что я сказал?",33561,Are you still in doubt about what I have said?
3248038,"Она позвонила, чтобы сказать ему, что опоздает.",887028,She called to tell him that she'd be late.
8845307,Уже понедельник?,8833960,Is it Monday already?
5438647,"Надеюсь, Том никогда не узнает.",5436771,I hope Tom never finds out.
13652259,"Не стремись покорить мир, стремись познать его.",13652457,Strive not to conquer the world; strive to learn about it.
11817255,"Пожалуйста, больше так не делайте.",4497750,Please don't do that anymore.
7587280,"Том не спал всю ночь, думая о Мэри.",7541407,"Tom was awake all night, thinking of Mary."
13289445,Спроси что-либо.,12135596,Ask something.
5187148,Кому из этих мальчиков ты дашь книгу?,5187145,Which one of these boys will you give the book to?
13453360,"Если не ошибаюсь, мы с тобой вроде уже виделись.",8197741,"If I'm not mistaken, I think I've seen you before."
12580231,"Я думал, вы против этого предложения.",1961726,I thought you were against this proposal.
723984,"Смерть - это только горизонт. А горизонт - это не что иное, как ограниченность поля зрения.",2271,"Death is only a horizon, and a horizon is nothing save the limit of our sight."
10142145,"По-литовски Литва будет ""Лиетува"".",1815366,"Lithuania is called ""Lietuva"" in Lithuanian."
13246715,"«С чем у Вас ассоциируется Париж?» — «С Эйфелевой башней, конечно!»",10799954,"What do you think of when you hear Paris? ""The Eiffel Tower, of course!"""
12631358,"Можете не читать это, если не хотите.",6233616,You don't need to read this if you don't want to.
6591783,Я ей это дам.,3905923,I'll give that to her.
7225215,Сколько денег Том потерял?,6439287,How much money did Tom lose?
11509805,"Нас удивила лёгкость, с которой он решил задачу.",28862,We were surprised at the ease with which he solved the problem.
3567119,Рада тебя видеть!,517888,I'm glad to see you!
6177096,Исправить или так оставить?,10481428,"Shall we correct it, or leave it as it is?"
5579504,Том разносит пиццу.,5578776,Tom delivers pizzas.
4587438,Мы на правильном этаже.,3311114,We're on the right floor.
3813879,Нам понадобится спросить разрешения у Тома.,3734950,We'll need to ask Tom for permission.
4083397,"Я хотел бы дать вам ключ, но не могу.",1936469,"I'd like to give you the key, but I can't."
5896204,"Вы знаете, почему Том покончил жизнь самоубийством?",4015320,Do you know why Tom killed himself?
4034303,Вы должны нас предупредить.,3904402,You've got to warn us.
8583153,Мне было пора ехать.,8582921,It was time for me to go.
8264643,Это койот?,8743926,Is that a coyote?
11206694,Иисус не был христианином.,11206524,Jesus wasn't a Christian.
4294909,"Я купил такую же рубашку, как у тебя.",17600,I bought the same shirt as yours.
2204743,Он написал много книг о Китае.,301536,He wrote a lot of books on China.
2518190,"Ты знаешь его лучше, чем я.",2517752,You know him better than I do.
3708956,Выворачивайте карманы!,1911882,Empty your pockets!
4159443,"Спасибо, что подбросил.",3153856,Thanks for giving me a lift.
4643733,Вы с ним связались?,3903161,Did you get in touch with him?
3494373,"Будьте внимательны, переходя улицу.",3060564,Be careful when you cross the street.
11623696,Я освобождаюсь с работы в полшестого.,5591597,I get off of work at 5:30.
4775561,Благодаря твоим советам я смог добиться успеха.,1159760,"Because of your advice, I was able to succeed."
1573797,Акира хорошо играет в теннис.,3429395,Akira plays tennis well.
3027873,"Это не то, чем кажется.",2892054,That's not what this is about.
5465075,Предоставь это мне. Я обо всём позабочусь.,2953166,Leave it up to me. I'll take care of everything.
3671947,"Проходите в моё жилище, пожалуйста.",1225105,Please come into my home.
6623517,Ты знаком с господином Бингли?,3688377,Do you know Mr Bingley?
1903033,Тёплая ванна расслабила мои мускулы.,282096,The hot bath relaxed my muscles.
2635158,"Спасибо, дорогая.",1923455,"Thank you, my dear."
5267126,Дай мне спокойно поесть.,5265294,Let me eat in peace.
8735218,Люди там странные.,8614657,People there are weird.
4292717,Я не могу с ними связаться.,3905818,I can't get through to them.
10243985,"Это самое большое яйцо, которое я видел.",9149538,That's the biggest egg I've ever seen.
5168177,Я люблю этот сорт яблок.,11180645,I like this apple variety.
13261996,"По часовой - закручивать, против часовой - откручивать.",9985184,"Righty tighty, lefty loosey."
12282606,"Если он совершит преступление, он должен быть наказан.",12283130,"If he commits a crime, he must be punished."
8904129,Том уже тридцать лет преподаёт музыку.,8901837,Tom has taught music for thirty years.
5538515,Давай это обсудим.,5178389,Let's discuss this.
5751114,"Том пытался обезвредить бомбу, когда она взорвалась.",1903333,Tom was trying to defuse the bomb when it exploded.
6711435,"Мэри говорит, что хочет есть.",6428052,Mary says that she's hungry.
6777361,Я был немного напряжён.,6900570,I was a bit tense.
2129596,Вернись в кровать.,1839426,Go back to bed.
2497164,Я не работаю на Тома.,2276267,I don't work for Tom.
6553630,Включишь телевизор?,39177,Will you turn on the TV?
4571766,У меня всегда плохое настроение.,10183170,I'm always in a bad mood.
3579955,"Скажите Тому, что вам это не нужно.",6823400,Tell Tom that you don't need it.
4256648,"Я была бы вам признательна, если бы вы остались до завтра.",1861740,I would be thankful to you if you stayed until tomorrow.
5997675,Сколько стоит человеческая жизнь?,5848843,How much is a human life worth?
5605302,Сколько в США городов?,5436728,How many cities are there in the USA?
2751014,Том был нокаутирован в десятом раунде.,2751013,Tom was knocked out in the tenth round.
8183094,Мне надо в Австралию.,7157087,I've got to go to Australia.
7983737,"Я даже не знал, что у вас есть лошадь.",2314897,I didn't even know you had a horse.
12656270,"Я просто хотел убедиться, что у тебя всё в порядке.",3618478,I just wanted to make sure you were OK.
3224244,Том улыбается.,2107601,Tom's smiling.
13550998,"Ты не имеешь понятия, откуда начать.",13534654,You have no idea where to start.
11803509,"Я знаю, что ты к нему испытываешь.",3920964,I know how you feel about him.
3044882,"Я играл в теннис, когда был студентом.",21404,I used to play tennis when I was a student.
8699822,"Он знает, что мы ему верим.",7384121,He knows we believe him.
13602919,Коммерческое использование данных материалов воспрещается.,13602918,Commercial use of these materials is prohibited.
11669341,"Я просто хотел убедиться, что я прав.",8177459,I just wanted to make sure that I was right.
929983,Он как обезьяна залез на дерево.,294121,He climbed up the tree like a monkey.
5773448,Не давайте Тому разговаривать с Мэри.,4666059,Don't let Tom talk to Mary.
13050582,Сколько денег Вы планируете потратить?,6436446,How much money do you plan to spend?
3999322,"Вы рассказали Тому о том, что Мэри сделала?",3202660,Have you told Tom about what Mary did?
3491888,Я был бы счастлив сделать это.,2044604,I would be happy to do so.
3550753,"Боже, помоги мне!",3382057,"Oh God, help me!"
5237738,Это книга Боба?,3121789,Is this Bob's book?
7194776,"Это не было главной причиной того, что Том был должен сделать это.",7194662,That wasn't the main reason that Tom had to do that.
3999128,"Скажите Тому, что у меня его ключи.",3200432,Tell Tom I've got his keys.
7345410,"Я хочу, чтобы ты знал, что я не смогу завтра там быть.",7240207,I want you to know I can't be there tomorrow.
3930044,"Я знаю, что бы сделал Том.",2376370,I know what Tom would do.
6562692,Том и Мэри не хотят идти домой одни.,6353414,Tom and Mary don't want to walk home by themselves.
13675307,Он закатит истерику.,11075831,He'll throw a tantrum.
4940079,Том хотел это исправить.,4908397,Tom wanted to fix that.
447874,"Дурак, я забыл об этой неверной сволочи.",326844,"Idiot, I've forgotten that two-timing bitch."
3716709,Ты такая старая.,2218387,You're so old.
11601734,Они очень хотят остаться на своих работах.,7408054,They really want to keep their jobs.
895119,Вы давно работаете врачом?,10203386,Have you been working long as a doctor?
6590304,"Том говорит, что трижды поднимался на эту гору.",4012526,Tom says he's climbed this mountain three times.
7005981,"Мой контракт, вероятно, не будет продлён.",6003787,My contract probably won't be renewed.
2633813,Ты когда-нибудь доил корову?,1719234,Have you ever milked a cow?
3684046,Ты уже слишком много знаешь.,3680822,You already know too much.
5807594,Кошка Мэри любит играть на пианино.,6450429,Mary's cat likes to play the piano.
13721524,Вы же на это не поведётесь?,6898259,"You aren't buying this, are you?"
2620331,Я жду автобус.,255413,I'm waiting for the bus.
4704911,Ты не согласен с этим планом?,59540,Don't you agree to this plan?
4630929,А она?,5765458,Is she?
5929727,Я оставил Тому записку.,5840462,I left a note for Tom.
7340228,"Я не знал, что у тебя так много кошек.",7240907,I didn't know you had so many cats.
7002827,Закажи мне ещё одну.,6976566,Order me another one.
2679837,Ты не нуждаешься в моей помощи.,2283668,You don't need my help.
5404705,Я нескоро смогу себе позволить покупку дома.,5401529,It'll be a long time before I can afford to buy a house.
13604641,Мари в известной степени нонконформистка.,8683154,Marie is something of a non-conformist.
2501626,Остановитесь тут.,2111500,Stop here.
12614887,Я не из Ирана.,10713013,I am not from Iran.
10538772,Не будьте такой беспечной!,1418885,Don't be so careless!
430333,"Она учится так же старательно, как и другие ученики в классе.",310754,She studies as hard as any student in her class.
2534201,"Я не хочу, чтобы ты делала это.",1887290,I don't want you to do that.
13710984,Родители не позволили бы мне это сделать.,6222738,My parents wouldn't let me do that.
1031545,Я не боюсь ничего.,1020951,I'm not afraid of anything.
3794901,"Я точно не знаю, где я.",3794905,I don't know exactly where I am.
13613551,"Жаль, что я не Том.",12139119,I wish I were Tom.
3945501,"Может быть, я и пьян, но я не сошёл с ума.",3555589,"I might be drunk, but I'm not crazy."
11615497,"Ты сказал, что никогда не оставишь меня одну.",4473548,You said you'd never leave me alone.
6792694,Цветы чудесно пахнут.,11990686,The flowers smell wonderful.
13189133,"То, как ты со мной разговариваешь, невежливо.",12251214,The way you are talking to me is not polite.
4472632,Том отругал Мэри.,5576487,Tom berated Mary.
8439903,Я вижу чёрную лошадь.,10812575,I see a black horse.
5208698,Ты осторожен.,2202640,You're careful.
4815894,Я попрошу их.,3920017,I'll ask them.
3660930,Я буду работать покуда жив.,258983,I'll work as long as I live.
5963020,Мне нужны новые штаны.,7290566,I need new trousers.
6835839,"Я не предлагаю, чтобы ты это делал.",6833387,I'm not suggesting you do that.
12623049,Она заваривает чай.,2857077,She is making tea.
5702777,Давай позвоним Тому.,2007905,Let's call Tom.
10984698,Когда вы в последний раз делали маникюр?,3560924,When was the last time you got a manicure?
10925937,Вам незачем бояться.,3356453,You have no reason to be afraid.
6693675,Давай поиграем в теннис.,1165589,Let's play some tennis.
4437834,"Я не знал, что вы здесь работали.",7240904,I didn't know you used to work here.
421326,"Этот кофе такой горячий, что я не могу его пить.",407685,This coffee is too hot for me to drink.
7724773,Вы точно в порядке?,3333931,Are you sure you're OK?
10173332,Том вас не видит.,10204850,Tom can't see you guys.
3963408,Ты теряешь кровь.,2867892,You are losing blood.
9399500,"Тому много раз говорили, чтобы он это сделал.",9323624,Tom has been told to do that many times.
3190109,"Я, наверное, что-то пропустил.",2064787,I must've missed something.
408354,Я посадил в своем саду яблоню.,408351,I planted an apple tree in my garden.
4908194,"Том не понимает, как это работает.",4811724,Tom doesn't understand how this works.
12997783,"Я не помню, запер ли я свой шкафчик.",12993132,I don't remember if I locked my locker.
4472745,Это был один из лучших моментов моей жизни.,4471220,It was one of the best experiences of my life.
12317983,У вас был плохой день?,12317767,Did you have a bad day?
3930035,Я не богатая.,3330202,I'm not rich.
4542428,"Мне было слышно, как вдалеке ухает сова.",4542352,I could hear an owl hooting in the distance.
8721250,"Я не знаю, откуда Том.",2361286,I don't know where Tom is from.
