number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
5522065,Мне нравится кинотеатр.,5514021,I like the movie theater.
5649812,Это всего лишь предлог.,41462,That's just an excuse.
5462542,Можно я твоё пальто возьму?,62297,May I take your coat?
3082424,Я ничего не имею против Тома.,2360163,I have nothing against Tom.
6395297,Том только что выиграл.,6358746,Tom just won.
7253479,Мне не терпится им рассказать.,3908378,I can't wait to tell them.
4945209,Он любезно ответил на вопросы.,328497,He kindly answered questions.
430377,Это бесплатно.,54867,This is for free.
9974375,Не мне об этом говорить.,3518528,It's not for me to say.
932732,Я могу пользоваться этой комнатой как угодно?,57318,Can I use this room freely?
3929190,Сделай это в понедельник.,2245272,Do it Monday.
2597321,"Я хочу знать, почему вы здесь.",2542055,I want to know why you're here.
4445230,"Могу представить, что вы почувствовали.",17971,I can imagine how you felt.
13549146,Он пьёт воду и чуточку молока.,13534699,He drinks water and a little bit of milk.
2467348,Прислушайся к моему совету.,69311,You must bear my advice in mind.
5906367,Я сплю. Приходи завтра.,5906366,I'm sleeping. Come back tomorrow.
6908805,У меня нет ключа от этой двери.,6529830,I don't have the key to this door.
3977969,Тебе нравятся женщины?,3818496,Do you like women?
8592264,Попросить Тома это сделать?,8592206,Should we ask Tom to do that?
2934382,Облако - это сгущенный пар.,2929940,A cloud is condensed steam.
9369694,"Ты нашёл кого-нибудь, кто мог бы заменить Тома?",8357526,Did you find someone to replace Tom?
4223946,"Я не знал, что еще сказать.",2747386,I didn't know what else to say.
12051261,"Наверное, все про меня забыли.",12047535,I guess everybody forgot about me.
4740185,Том хочет быть популярным.,2821532,Tom wants to be popular.
4411392,Гитарист - мой брат.,1153958,The guitar player is my brother.
2413938,"Деньги это не всё, но если у тебя нет денег, ты не можешь сделать ничего.",534738,"Money isn't everything, but if you have no money, you can't do anything."
6825372,На ноль делить нельзя.,9515960,You can't divide by zero.
8255467,"Я всегда думаю о нём, когда бываю один.",34664,I always think of him when I'm alone.
7157514,Том живёт с семьёй в Австралии.,7157196,Tom lives in Australia with his family.
8794645,Тома сегодня показывают по телевизору.,5834514,Tom is appearing on TV tonight.
2927721,Вас просят к телефону.,2713246,You're wanted on the phone.
12379438,Лучше ничего не говорить.,11066126,It's better to say nothing.
4184176,Он сел в машину и уехал.,7387938,He got in his car and drove off.
2922016,"Я не мог даже уйти, не то что убежать.",2917266,"I couldn't even walk away, much less run."
12568760,Защищайте животных от жестокости.,12568673,Protect animals from cruelty.
13860458,"Это то кафе, где я познакомился со своей женой.",62155,This is the coffee shop I first met my wife in.
677577,"Где советом не помочь, уже ничем не помочь.",895636,"When advice will no longer help, nothing will."
3976487,Подумай об этом сегодня вечером.,3819187,Think about it tonight.
5577976,Сколько ты уже сидишь?,5496408,How long have you been in jail?
3320695,"Кен занят? - ""Да"".",73917,"Is Ken busy? ""Yes, he is."""
2319737,Том больше не любит Мэри.,1028270,Tom no longer loves Mary.
6208358,"Я простила Тома, но видеть его не хочу.",11929354,"I've forgiven Tom, but I don't want to see him."
12250860,Губернатор - это выборная должность.,12251062,The governorship is an elected office.
8014370,"Он удивился, когда я ему сказал.",7383867,He was surprised when I told him.
6059270,Нас живьём поедали комары.,6058820,We were being eaten alive by mosquitoes.
11148478,Том должен это делать?,2645085,Does Tom have to do this?
2784663,"Не убивайте меня, пожалуйста.",8184624,Don't kill me please.
11136233,Давай решим эту задачу вместе.,2007301,Let's solve this problem together.
723029,Жизнь тяжела.,630767,Life is hard.
2658036,"Почти нет книг, в которых бы не было опечаток.",2435211,There are almost no books that have no misprints.
2773082,Я не могу сделать это один.,1839478,I can't do this alone.
6923526,С её скромным доходом она с трудом сводит концы с концами.,6703981,With her small income she is having difficulties getting by.
4279401,Я вьетнамец.,7796108,I am Vietnamese.
11894770,"Верните эту книгу туда, где вы её нашли.",4606989,Put that book back where you found it.
5658112,Пена белая.,8081246,Foam is white.
3720067,"Подержи лифт, Том.",2546836,"Hold the elevator, Tom."
8815568,"Том знал, как это делается.",6660058,Tom knew how to do it.
13217561,Она тут жила.,13216583,She lived here.
12069190,"Мне кажется, я вижу Тома.",12067788,I think I see Tom.
2607126,Мне нужен ещё один.,2387512,I need one more.
13895074,У него одна или две дочери?,13895046,Has he got one or two daughters?
12957684,У меня много фанатов.,12603966,I've got a lot of fans.
895314,Ты начальник.,440089,You're the boss.
472142,"Покажите мне, пожалуйста, зеленую рубашку.",43456,Please show me the green shirt.
12539111,Вы американка.,3125918,You are American.
6632978,Полицейские стреляли по колёсам автомобиля.,2601564,The policemen fired at the car's tires.
10322941,Нил - жизненная артерия Египта.,10322926,The Nile is the vital artery of Egypt.
3247175,Понимаю.,1359985,I get the point.
7863496,"Когда дождь перестанет, я пойду гулять с собакой.",2890551,"When the rain stops, I'll take the dog out for a walk."
941092,"Люди, которые живут здесь, - наши друзья.",965552,The people who reside here are our friends.
3003060,"У моего друга Тома в два раза больше марок, чем у меня.",252009,My friend Tom has twice as many stamps as I do.
11993456,"Том знает, что вы это уже сделали?",7512743,Does Tom know that you've done that already?
12915705,Она твоя золовка или сестра?,12915694,Is she your sister-in-law or your sister?
2656291,Том любит смотреть телевизор по вечерам.,1024562,Tom likes watching TV in the evening.
583591,Я потратил все её деньги на машину.,265485,I spend all her money on the car.
4838833,Мне нужно немедленно их увидеть.,3910056,I need to see them immediately.
11960020,Через два месяца у Лизы день рождения.,10085160,Lisa's birthday is in two months.
2639474,Подгорица - столица Черногории.,2639409,Podgorica is the capital of Montenegro.
8290321,Мы вечером работаем.,4918998,We're going to work tonight.
2580079,Суша и вода образуют земную поверхность.,325396,Land and water make up the earth's surface.
3576539,Я вам нужен?,3333962,Do you need me?
8632553,Тебе следует чаще выходить из зоны комфорта.,9939455,You should leave your comfort zone more often.
10157377,Аргументы Тома нас не убедили.,10554968,Tom's arguments did not convince us.
5633778,Я её не сломал.,1841697,I didn't break it.
4699035,Я пошлю им открытку.,3909648,I'll send them a postcard.
5495186,Свет не горел.,4500629,The lights were off.
5865086,Это мои деньги.,6121196,This is my money.
8609656,Я никогда тебя за это не прощу.,7990138,I'll never forgive you for that.
7453886,Мне нужно немного практики.,10740519,I need some practice.
5166914,"Я горжусь тем, что я врач.",10267553,I'm proud to be a doctor.
3496302,В его фильмах часто показывают сильных женских персонажей.,3496287,His movies often feature strong female characters.
8931848,"Я хочу, чтобы ты замолчал.",8015349,I want you to stop talking.
8406234,С Днём матери!,706874,Happy Mother's Day!
3685335,"Он, должно быть, уехал повидать своего старого друга.",300558,He must have gone to see his old friend.
4844260,Он бы тебе понравился.,3913080,You'd like him.
8816253,Ты получил моё приглашение?,8816014,Did you receive my invitation?
5485454,Том действительно ударил Мэри?,5485094,Did Tom really hit Mary?
3797960,Вас это разозлило?,3732093,Did it make you angry?
7451906,Дело ещё не закончено.,13574480,This matter still isn't finished.
6486132,"Интересно, с чего Том решил, что Мэри будет это делать?",6354416,I wonder what made Tom think Mary will do that.
10968848,Какие ботинки вы в итоге купили?,10687658,Which pair of shoes did you end up buying?
4318531,"Почему ты сделал это, друг мой?",3047990,"Why did you do that, my friend?"
4274245,Они все уехали.,2243025,They all left.
2791892,Английский сложнее японского?,416817,Is English harder than Japanese?
8361131,Я применил вашу стратегию.,9818306,I employed your strategy.
11863106,Он стоит.,8077545,He's standing.
8067581,"Мне повезло, что никто не видел, как я это делаю.",6687319,I'm lucky nobody saw me do that.
11507036,Развлекай нас.,9857740,Entertain us.
3267338,Глубочайше соболезную.,2247973,I'm extremely sorry.
447425,"Вам известна причина, почему две трети студентов не присутствовали на встрече?",72631,Do you know the reason why two-thirds of the students did not attend the student meeting?
11253880,В Греции 211 дней в году светит солнце.,11253858,Greece has two hundred eleven days of sunshine a year.
412695,"Услышав новости, она разрыдалась.",10046082,She burst into sobs at the news.
11549062,Они полностью уничтожили город.,8616776,They completely destroyed the city.
6152860,Мою футболку постирали.,252641,I had my T-shirt washed.
2844239,Я пошёл в зоопарк.,259713,I went to the zoo.
3060056,Любопытство побудило его задавать вопросы.,296286,His curiosity prompted him to ask questions.
4782121,Осторожно! Он идёт прямо на тебя!,4684577,Watch out! He's coming right at you!
4860065,Вы понимаете ситуацию?,2642484,Do you understand the situation?
12089910,Какая у вас любимая песня?,906891,What's your favorite song?
5773946,Том так и не забыл.,2237446,Tom never forgot.
5206893,Как долго я спала?,2970708,How long have I been asleep?
3967075,Вы не видели мой паспорт?,2103975,Have you seen my passport?
2575276,Мой брат заботится о нашей собаке.,251510,My brother takes care of our dog.
4957241,Мы с Томом редко едим вместе.,3154765,Tom and I seldom eat together.
6590298,Ты могла бы мне и раньше сказать.,6870260,You could have told me earlier.
5812451,Том начал есть бутерброд.,5807284,Tom began to eat his sandwich.
4557855,Я был обвинён в убийстве.,2359036,I've been accused of murder.
11922811,Вы тоже сирота?,11908648,"Are you an orphan, too?"
2055696,Новости распространяются быстро.,50113,The news spreads fast.
4655991,Ты вчера пил чай?,3157608,Did you drink tea yesterday?
4597369,Чем этот джентльмен зарабатывает себе на жизнь?,569325,What does that gentleman do for a living?
4648576,У меня свой есть.,3722974,I've got mine.
10976867,Вот почему твоего имени нет в моём списке.,9698965,That's why your name isn't on my list.
6542710,Тебе надо сделать это сейчас.,6354081,You've got to do that now.
4795235,Оно примерно вот такого размера.,4397604,It's about this big.
3462044,Все это делают.,6337850,Everybody is doing that.
2553812,Какой ужасный человек!,1913099,What a horrible man!
1480719,"Я устал, но тем не менее я должен закончить своё домашнее задание.",261408,"I am tired; nevertheless, I must finish my homework."
8641514,"Предполагаю, что вы не получали вестей от Тома.",2293219,I assume you haven't heard from Tom.
12313864,Мы их по дороге захватим.,3911064,We'll pick them up on the way.
13336173,Мы согрелись у камина.,11523172,We warmed ourselves in front of the fireplace.
8630530,Том обычно не ездит в школу на автобусе.,6245934,Tom doesn't usually go to school by bus.
566076,Я хотел бы перемолвиться с тобой словечком.,71202,I would like to have a word with you.
7464024,Моя цель не в этом.,10032367,That isn't my goal.
10755888,Родителям Тома Мэри не понравилась.,10755656,Tom's parents didn't like Mary.
3164815,Её отец завещал ей этот дом.,371944,Her father left her the house in his will.
6331840,Ты мне никогда особенно не нравилась.,3912745,I never really liked you.
13547052,Луковые колечки гораздо лучше картошки фри.,12428910,Onion rings are so much better than french fries.
5599558,Разве Мэри не красива?,1886869,Isn't Mary beautiful?
9459219,Я эти фотографии никому не показывал.,6337711,I didn't show those pictures to anyone.
10187273,"Ты самая красивая девушка из всех, что я когда-либо видел.",4756739,You are the most beautiful girl I have ever seen.
6560743,Это было дня два-три назад.,10832437,That was two or three days ago.
4087350,Наши гости соберутся через несколько минут.,3121433,Our guests will arrive in a few minutes.
2096817,"Это слишком хорошо, чтобы быть правдой.",326524,It is too good to be true.
4566885,"Что ты делал, когда она пришла?",68349,What were you doing when she came?
3946125,"Я не хочу, чтобы ты расстраивалась.",3904638,I don't want you getting upset.
5022330,Этого не произойдёт.,12389003,That will not happen.
6831124,"Я слышал, Тома уволили.",6347127,I heard that Tom has been fired.
7623627,Я бы с удовольствием взял тебе выпить.,6540929,I would love to buy you a drink.
2832812,У Тома прямые волосы.,2547014,Tom has straight hair.
2973031,Том виновен во всём этом.,2957335,Tom is to blame for all of this.
730820,Они играли в бейсбол в парке.,306511,They were playing baseball in the park.
4619659,Она была как ангел.,10088209,She was like an angel.
10290637,Мы обвинили в убийстве не того человека.,6332147,We indicted the wrong person for homicide.
3546039,Ты очень помог.,3315156,That was a big help.
5696094,Триста долларов помогли бы?,4499363,Would $300 help?
2397555,Она сидит на героине.,2282313,She's an heroin addict.
13184606,Я пытаюсь научиться это делать.,12924943,I'm trying to learn how to do it.
3552550,Тот класс слишком маленький.,2259231,That classroom is too small.
10038825,Я добавила в твой чай немного черники.,4135471,I put a few blueberries in your tea.
5768847,Она ни на секунду ему не поверила.,5767402,She didn't believe him for a second.
9495134,Я усадил бабушку на кровать.,9189119,I sat the grandmother on the bed.
11326136,Ты идёшь пешком?,9700710,Are you going on foot?
11189572,"Пригнись, или тебя пристрелят.",319811,"Keep down, or you'll be shot."
4147892,Дай мне поговорить с Томом.,3024087,Let me speak to Tom.
10971066,У тебя уроки сделаны?,4960772,Is your homework done?
3011240,Сегодня утром у Тома нет желания идти на прогулку со своей собакой.,1026189,Tom doesn't feel like taking a walk with his dog this morning.
12634656,Вы можете подойти ближе?,3096321,Can you come closer?
8716854,Вы собираете комиксы?,6079164,Do you collect comics?
13746914,"Чем старше ты становишься, тем больше тебе нужно спать.",13746889,"The older you get, the more sleep you need."
3270833,Ничего не случится.,2111582,Nothing'll happen.
7096690,"Это всё, что я в данный момент могу вам сказать.",3202165,That's all I can tell you right now.
3805415,У нас не получится.,1549332,We're not going to make it.
9958091,Том не может исправить этого.,9957185,Tom can't fix it.
13115470,"Простите. Я не знаю, о чём вы.",13115437,Sorry. I don't know what you're talking about.
5430825,"Пожалуйста, выслушай нас.",5430736,Please listen to us.
2756407,Могу я на Вас рассчитывать?,1992112,Can I count on you?
10031914,Можешь сейчас починить мою спущенную шину?,731832,Can you fix my broken tire now?
2883059,Поступайте как знаете.,2883043,Do as you think fit.
4702878,Том пошёл вместо Мэри.,4700118,Tom went instead of Mary.
8393405,"Будучи вместе с мудрыми, ты сам станешь мудр.",5095329,By being with wise men you will yourself become wise.
13392699,"Он сказал мне, что нашёл это в пещере.",7392503,He told me he found this in a cave.
10164598,У тебя футболка задом наперёд одета.,10159617,Your shirt is on backwards.
8012221,Он упрямый и непреклонный демагог.,7955948,He is a stubborn and intransigent demagogue.
9037174,Тебе не стоит ничего говорить.,9017155,You shouldn't say anything.
9542823,"Я не хотела признавать, что не права.",6805839,I didn't want to admit I was wrong.
6302950,"Отличие Земли от других планет в том, что на Земле есть вода.",2164546,The difference between Earth and the other planets is that Earth has water.
13404903,Не беспокойтесь. Я это улажу.,13404845,Don't worry. I'll handle it.
1204799,Мэри - жена Тома.,1030059,Mary is Tom's wife.
5708374,Ты могла пострадать.,3358412,You could've been hurt.
2319347,Приятно было с вами поговорить.,3622841,It was a pleasure for me to speak with you.
3977572,Я уже начал учить французский язык.,3824569,I've already started studying French.
6706986,Мэри сняла плащ.,6428439,Mary took off her raincoat.
4802303,Почему вы с нами говорите?,3905962,Why are you talking to us?
11011658,"Я думаю, ты единственная, кому нужна помощь.",8177599,I think that you're the only one who needs help.
3609055,Где кафетерий?,4422390,Where's the cafeteria?
4071325,«У моей собаки нет носа». — «И как у неё с запахами?» — «Пахнет она ужасно».,3741881,"My dog doesn't have a nose. ""How does he smell?"" ""Terrible."""
4037129,Почему ты нам не сказал?,3905213,Why haven't you told us?
3805805,Ты должен прийти домой.,3178373,You have to come home.
3175236,Вы должны сказать Тому правду.,3172782,You must tell Tom the truth.
12956604,Вы читали мои стихотворения?,12324428,Did you read my poems?
7564415,"Том не ожидал, что будет так занят.",7543711,Tom didn't expect to be so busy.
1546938,"Это то, чего бы Том пожелал.",1546937,It's what Tom would want.
11720382,Вы мне правда очень нравитесь.,3442370,I really do like you a lot.
5887865,Вы худая.,2203443,You're thin.
9206536,Мне всё это не нужно.,9240641,I don't need all of this.
7915974,"Она сказала, что не уверена.",7405135,She said she wasn't sure.
2937782,Ты можешь поговорить со мной?,2925836,Can you talk to me?
8782436,Она не хочет его обманывать.,8519403,She doesn't want to lie to him.
3508648,Том этого не поймёт.,2272510,Tom won't understand this.
6706772,"Мэри сказала мне, что вернётся.",6428451,Mary told me she'd be back.
592626,Правительству следует отказаться от данных правил.,271431,The government should do away with these regulations.
4479786,Полиция никогда нас не найдёт.,2643004,The police will never find us.
3753408,Откуда у тебя этот акцент?,2641778,Where did you pick up that accent?
2735417,Я нашел твоё письмо в почтовом ящике.,71515,I found your letter in the mailbox.
478857,"Пожалуйста, подожди полчаса.",851099,Please wait half an hour.
3288444,Они игнорируют нас.,2252743,They're ignoring us.
8611962,"Том и Мэри сказали, что им просто нужно больше времени.",7436491,Tom and Mary said that they just needed more time.
6379363,Я чувствовал лёгкий голод.,6271815,I felt a little hungry.
5914154,Я не могу этим пользоваться.,5858530,I can't use this.
2241186,В газете не было ничего интересного.,269385,There was nothing interesting in the newspaper.
3013784,Это была длинная неделя.,3006680,This has been a long week.
10329554,Я могу прямо сейчас помочь тебе это сделать.,5804230,I can help you do that right now.
3590559,Том и Мэри сидели за кухонным столом.,2537771,Tom and Mary were sitting at the kitchen table.
13414530,"Она сказала, что не помнит его.",8515631,She said that she didn't remember him.
7282016,Я вам второй раз объяснять не собираюсь.,4037370,I'm not going to explain it to you again.
7765113,Это вы во всём виноваты.,1780024,It's all your fault.
5583984,Мне очень Вас не хватает.,18053,I miss you very much.
3933678,Обычно на это уходят годы.,3749299,"Normally, it takes years."
5036469,Ты должен так держать кинжал.,5034347,You must grip that dagger this way.
2756381,Собака может бегать быстрее человека.,239209,A dog can run faster than a man can.
4674204,Не пей воду из-под крана.,4666273,Don't drink the tap water.
13606789,"Мне – женщине на третьем десятке – боязно пользоваться приложениями по языковому обмену, потому что я не хочу, чтобы ко мне подкатывали.",13606786,"As a woman in my twenties, I'm scared of using language exchange apps because I don't want to be hit on."
6149339,Я в Берлине.,6149781,I am in Berlin.
3996388,Такое случается только в Австралии.,3826472,This only happens in Australia.
9368080,"Я никогда прямо не говорил, что она украла мои деньги.",9368049,I never said she stole my money.
12469046,Стол пыльный.,680754,There's dust on the table.
3157968,Ты был когда-нибудь пьяным?,3157902,Have you ever been drunk?
4780247,Я слишком быстро говорю?,11877790,Am I speaking too fast?
8418380,"Я могу вам завтра позвонить? - ""Если хотите"".",8307099,"May I call you tomorrow? ""If you want to."""
5046983,У Вас слишком высокий уровень глюкозы в крови.,5034359,Your blood glucose levels are too high.
2836253,Тебе пора идти в школу.,16406,It is time you went to school.
1878498,Вы доедете на автобусе до центра города.,50021,The bus will take you to the center of the city.
6044685,Ты поёшь гораздо лучше меня.,5849453,You sing a lot better than I do.
6905749,Я сфотографировал расписание.,6530098,I took a picture of the schedule.
10469790,Не все могут быть художниками.,270105,Not everybody can be an artist.
11100047,"Я думал, тебе понравится вечеринка.",1961822,I thought you'd enjoy the party.
7344941,"Я уверен, что отец очень вами гордится.",2538369,I'm sure your father is very proud of you.
4303765,Я считаю осень самым красивым временем года.,266360,I think autumn is the most beautiful season of the year.
440031,Он хорошо играет в теннис.,291860,He is good at playing tennis.
4036767,"Я хочу, чтобы они остановились.",3904692,I want them to stop.
13527658,Теперь вспоминаю!,1488190,Now I remember!
5982341,Том медленно поднялся по лестнице.,10144837,Tom went slowly up the stairs.
8318409,"Вы не могли бы сделать больше, чем это.",3360164,You couldn't have done more than that.
5239253,Я не твоя собственность.,7793695,I'm not your property.
2464618,"Я не могу бежать, потому что очень устал.",7810392,I can't run because I'm very tired.
3097652,"В следующий раз я сделаю, как все остальные.",3097656,Next time I shall do like all the others.
11835611,Мы пьём кофе.,11857091,We drink coffee.
8910029,Мэри решила купить синее платье.,3170713,Mary decided to buy a blue dress.
9176548,Ты веришь в Деда Мороза?,6042710,Do you believe in Santa Claus?
1019927,"Деньги - хорошие слуги, но плохие хозяева.",18582,"Money is a good servant, but a bad master."
8743796,Ты всё ещё читаешь ту книгу?,6896510,Are you still reading that book?
3263698,Меня только что повысили.,10672346,I've just been promoted.
5253760,"Я считаю, это плохой знак.",5253681,I believe that's a bad sign.
5593607,Они забрали у меня ребёнка.,4500048,They took my baby.
13219531,"Никогда не думал, что буду восхищаться её творчеством.",13219537,I never thought that I would admire her creativity.
803770,Скоро Рождество.,387475,Christmas is coming soon.
2799955,"Том сказал тебе, где он был прошлой ночью?",1886171,Did Tom tell you where he was last night?
10696293,Не отходите друг от друга.,10696194,Don't separate from each other.
10115430,Уходи. Видеть тебя не могу.,2185533,Go away. I don't want to see you.
3600298,"Откуда ты знаешь, что у меня его нет?",3592224,How do you know I don't have it?
7247129,Наличные есть у кого-нибудь?,12676521,Does anyone have cash?
4684658,Гиппопотамы агрессивны и непредсказуемы.,4684573,Hippopotamuses are aggressive and unpredictable.
9478211,Вы прошептали.,5090477,You whispered.
11808254,"Полиция пришла к выводу, что я невиновен.",11808070,The police came to the conclusion that I was innocent.
5653456,"Я до сих пор не решил, что подарить Тому на день рождения.",5651977,I still haven't decided what to give Tom for his birthday.
4781017,Я просто хотел пожелать тебе спокойной ночи.,2374117,I just wanted to tell you good night.
13391147,"Ты бы хотел, чтобы Том это для тебя сделал?",6123700,Would you like Tom to do that for you?
5803600,Том всеми уважаем.,5803588,Tom is respected by everybody.
13430287,Моё оружие - ирония и сарказм.,13430351,My weapons are irony and sarcasm.
11884865,Убедить Тома это сделать будет несложно.,11884843,It won't be difficult to convince Tom to do that.
7074447,Есть только одно решение.,7058482,There is only one solution.
2462700,"Я думаю, это было ошибкой, что ты не послушал моего совета.",283737,I think it was a mistake that you didn't take my advice.
4417804,Сопротивляйся!,7290631,Resist!
2088530,Он отправился на утиную охоту.,2020326,He went duck hunting.
4452773,"Интересно, какие мысли мелькают у неё в голове.",10027169,I wonder what kind of thoughts are flashing through her head.
3802953,"Тебе лучше, Том?",3394443,"Are you feeling better, Tom?"
13467871,Ты пытался очистить кэш браузера?,7469463,Have you tried clearing your browser's cache?
470773,Что за парень.,2143755,What a boy!
824044,Вы знаете моего брата Масао?,321484,Do you know my brother Masao?
3933259,Мы уже закончили.,3824684,We've already finished.
9364359,"Трудно признать, что ты неудачник.",9189153,It's hard to admit that you're a loser.
2829892,"Я показал им, как это сделать.",254202,I showed them how to do it.
4959572,Перестань меня трогать.,1256932,Stop touching me.
9032131,"Кто вам сказал, что я не хочу этого делать?",6245857,Who told you I didn't want to do that?
13856137,Что ты видела?,1886778,What did you see?
7340439,"Откуда Вы знаете, что Вам не нужен телохранитель?",7240863,How do you know you don't need a bodyguard?
13614895,"Они знают, кто ты такой.",1828658,They know who you are.
1191907,"Все ли пришли из тех, кого мы пригласили?",262508,Is there anyone we invited who hasn't come yet?
4200750,"Я бы мог написать для Тома записку, если хотите.",4198317,I could write Tom a note if you want me to.
13841164,Когда я буду свободен? Когда «я» перестанет существовать.,13579833,"When shall I be free? When ""I"" shall cease to be."
13607187,"Почему у меня такое чувство, что мы рабы?",13607188,Why do I feel like we're slaves?
8614914,На таможне Тома тщательно обыскали.,3712529,Customs officials carried out a full body search on Tom.
4744589,Мы её поймали.,3918826,We captured her.
8933646,Эсперанто - прикольный язык!,4794728,Esperanto is a cool language!
2984252,"Вы не могли бы выключить телевизор, пожалуйста?",2984247,Would you please turn off the TV?
12967543,"Поезд отходит, а мы билеты не купили!",10255871,The train is taking off and we haven't bought our tickets!
5515673,Когда ты потерял работу?,5513629,When did you lose your job?
2760913,"Звучит очень многообещающе, правда?",2760528,"That sounds quite promising, doesn't it?"
6393755,Отвези меня в магазин.,1580097,Drive me to the store.
4556217,Тому всего тридцать.,9334783,Tom is only thirty.
12263224,Чьё это оранжевое полотенце в ванной?,10729409,Whose is that orange towel in the bathroom?
10181483,"Том говорит, что Мэри надеется, что сможет победить.",10181475,Tom says Mary hopes she can win.
7094126,"Язык — это живая система, которая эволюционирует со временем.",1391694,A language is a living system that evolves over time.
6213600,Скажи ему своё имя.,6116214,Tell him your name.
11511403,Я бы не хотел оказаться на месте Тома.,11508395,I wouldn't want to be in Tom's shoes.
13661502,Ей приходится содержать большую семью.,2853697,She has a large family to support.
9679421,Она не смогла полностью отказаться от мечты о поездке за границу.,887564,She was unable to completely give up her dream of traveling abroad.
13803353,"Я думала, Том здесь.",6232770,I thought Tom was here.
4771537,Том не говорит по-испански.,4771507,Tom doesn't speak Spanish.
1022091,Персидская кошка спала под столом.,2172438,The Persian cat slept on the table.
5675499,"Я бы снова это сделал, если бы пришлось.",5675448,I would do it again if I had to.
7167152,Дверь запирается в девять часов.,39039,The door is locked at nine o'clock.
12410276,"Скажи, кто это сделал с тобой.",5478874,Tell me who did this to you.
10540762,Можете сделать так.,10539146,You can do it like that.
6593835,Вы идёте сегодня вечером в театр?,7427199,Are you going to the theatre tonight?
12150549,Том пропустил одно предложение.,12150121,Tom skipped a sentence.
7663788,Бабушку с дедушкой я помню плохо.,13437195,I can barely remember grandpa and grandma.
5693727,"Рад, что вам нравится.",64690,Glad you like it.
5263897,Процент страдающих ожирением в мире растёт.,5254401,Obesity rates around the world are rising.
13390970,"Знают ли Том и Мэри, что делают?",6519359,Do Tom and Mary know what they're doing?
2529508,"Ты понимаешь, что ты говоришь?",12159833,Do you realize what you're saying?
4996361,Этот эксперимент не удался.,4996360,This experiment was unsuccessful.
9024759,Сахара хочешь?,1492423,Do you want sugar?
8782115,Ты можешь это понять?,12170514,Can you understand it?
7854542,Не беспокойся за неё.,2738377,Don't worry about her.
8837699,Нам надо их позвать.,3918968,We have to call them.
5050850,Постарайтесь поставить себя на моё место.,5050581,Try putting yourself in my shoes.
3339038,На почте была очередь.,12124948,There was a queue at the post office.
862425,Ты умеешь кататься на велосипеде?,6788834,Do you know how to ride a bicycle?
2582029,У Тома отсутствует чувство юмора.,1025327,Tom has no sense of humor.
7359155,"Том - единственный, кто может объяснить, что произошло.",2957306,Tom is the only one who can explain what happened.
13518310,Кто ты вообще такая?,3839273,"Who are you, anyway?"
13707149,"Я видел её, когда переходил улицу.",13707140,I saw her as I was crossing the street.
3986926,Я видел их сегодня ночью.,3910542,I saw them tonight.
4674457,"Какая разница, как это называется?",4665841,Who cares what it's called?
6714471,"Мэри сказала, что ей очень жаль.",6427662,Mary said she was very sorry.
3957142,Он не может сосредоточиться на своей научной работе.,294791,He is unable to concentrate on his academic work.
8967498,Что сегодня произошло на работе?,8964415,What happened at work today?
3829770,Тома сейчас нет дома.,8919968,Tom isn't at home at the moment.
1443521,Тому было некуда идти.,1025564,Tom had no place to go.
3017375,Расскажешь нам об этом?,2497085,Can you tell us about it?
6760325,Ты любишь пить пиво?,6736528,Do you like to drink beer?
12435963,Том согласился поехать в Австралию с Мэри.,7183106,Tom agreed to go to Australia with Mary.
4631857,Ты думаешь о нём?,3920613,Are you thinking about him?
12102391,Ты же не умер?,6896223,"You're not dead, are you?"
7139945,"Я не знал, что Том там.",6248343,I didn't know that Tom was there.
13880416,"Единственное, что нам оставалось, — это ждать.",10476332,The only thing we could do was wait.
5647203,Он когда-нибудь был в открытом космосе?,5647183,Has he ever been to outer space?
2493897,Всё равно ты никогда не хотел учиться.,2492950,You have never wanted to study anyway.
5188520,Мы тут совсем одни.,2208400,We're all alone here.
2900242,Он перестал пить.,2900190,He stopped drinking.
13282862,Мой пёс — золотистый ретривер.,13245299,My dog is a golden retriever.
5666591,Меня всегда интересовало искусство.,5657273,I was always interested in art.
6640452,"Ой, я только что вспомнил.",6640449,"Oh, I just remembered."
10128330,"Никто не знает, что я сейчас скажу.",10128049,Nobody knows what I'm about to say.
12431880,Я был крошечный.,7961625,I was tiny.
2463807,Сколько сейчас времени?,455073,What time is it now?
10538771,Не будьте таким беспечным!,1418885,Don't be so careless!
6329140,"Не припомню, чтобы я просил вас о помощи.",2361382,I don't recall asking you for help.
13893445,"Угадай, сколько стоит.",276974,Can you guess the price?
13710467,Я должен сам решить проблему.,254713,I have to solve the problem myself.
6592634,Том не захотел играть в гольф с отцом Мэри.,6527012,Tom didn't want to play golf with Mary's father.
11260020,Его преступление заслуживало смертной казни.,286382,His crime deserved the death penalty.
11208195,Вы можете получить её бесплатно.,42066,You can have it for nothing.
5019667,Приятно было с тобой поговорить.,11940055,It was a pleasure talking to you.
1443156,Королева ведьм мертва.,322272,The queen of the witches is dead.
3531234,Без вашей помощи я бы не смог закончить работу.,70819,"Without your help, I couldn't have finished the work."
5536119,"Думаешь, ты можешь ей помочь?",3915431,Do you think you can help her?
4332293,"К завтрашнему дню мы узнаем, кто победил на выборах.",4332274,"By tomorrow, we'll know who won the elections."
